Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,latitude,longitude,altitude,UTM_northing,UTM_easting,Zone,letter
1664069481.267577,0,47521,0,GPS1_Frame,42.31460666666667,-71.06673166666667,1.4,4218.8764,7104.0039,19,T
1664069482.2858644,0,47522,0,GPS1_Frame,42.31460666666667,-71.06673166666667,2.5,4218.8764,7104.0039,19,T
1664069483.2657828,0,47523,0,GPS1_Frame,42.31461,-71.06673333333333,2.5,4218.8766,7104.004,19,T
1664069484.2837646,0,47524,0,GPS1_Frame,42.31460833333333,-71.06673333333333,2.5,4218.8765,7104.004,19,T
1664069485.2680821,0,47525,0,GPS1_Frame,42.31460833333333,-71.06673333333333,1.4,4218.8765,7104.004,19,T
1664069486.268238,0,47526,0,GPS1_Frame,42.31460833333333,-71.06673333333333,1.4,4218.8765,7104.004,19,T
1664069487.2672324,0,47527,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069488.2887897,0,47528,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069489.2689815,0,47529,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069490.2676857,0,47580,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069491.2681851,0,47581,0,GPS1_Frame,42.31461,-71.06673333333333,2.5,4218.8766,7104.004,19,T
1664069492.2700856,0,47582,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069493.2675822,0,47583,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069494.2671368,0,47584,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069495.2689617,0,47585,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069496.2681513,0,47586,0,GPS1_Frame,42.31461,-71.06673333333333,1.4,4218.8766,7104.004,19,T
1664069497.268809,0,47587,0,GPS1_Frame,42.31461,-71.066735,1.4,4218.8766,7104.0041,19,T
1664069498.2689755,0,47588,0,GPS1_Frame,42.31461,-71.066735,1.4,4218.8766,7104.0041,19,T
1664069499.2665384,0,47589,0,GPS1_Frame,42.314611666666664,-71.06673666666667,1.4,4218.8767,7104.0042,19,T
1664069500.2697525,0,47640,0,GPS1_Frame,42.314611666666664,-71.06673666666667,1.4,4218.8767,7104.0042,19,T
1664069501.2680805,0,47641,0,GPS1_Frame,42.314611666666664,-71.06673666666667,1.4,4218.8767,7104.0042,19,T
1664069502.266054,0,47642,0,GPS1_Frame,42.314613333333334,-71.06674,1.4,4218.8768,7104.0044,19,T
1664069503.2693741,0,47643,0,GPS1_Frame,42.314613333333334,-71.06674,1.4,4218.8768,7104.0044,19,T
1664069504.2703698,0,47644,0,GPS1_Frame,42.314613333333334,-71.06674,1.4,4218.8768,7104.0044,19,T
1664069505.273439,0,47645,0,GPS1_Frame,42.314613333333334,-71.06674,1.4,4218.8768,7104.0044,19,T
1664069506.2724178,0,47646,0,GPS1_Frame,42.314613333333334,-71.06674,1.4,4218.8768,7104.0044,19,T
1664069507.2707844,0,47647,0,GPS1_Frame,42.314613333333334,-71.06674,1.4,4218.8768,7104.0044,19,T
1664069508.2832952,0,47648,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069509.26852,0,47649,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069510.2688205,0,47700,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069511.2742903,0,47701,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069512.2856388,0,47702,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069513.2854824,0,47703,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069514.2694485,0,47704,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069515.26935,0,47705,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069516.2852316,0,47706,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069517.2683344,0,47707,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069518.2848313,0,47708,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069519.2687826,0,47709,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069520.2706764,0,48000,0,GPS1_Frame,42.314615,-71.06674166666667,1.4,4218.8769,7104.0045,19,T
1664069521.2857075,0,48001,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069522.2846487,0,48002,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069523.2686498,0,48003,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069524.2734127,0,48004,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069525.2682374,0,48005,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069526.2701383,0,48006,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069527.2958472,0,48007,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069528.2679813,0,48008,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069529.2683256,0,48009,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069530.2682357,0,48060,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069531.2682111,0,48061,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069532.2699027,0,48062,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069533.2855973,0,48063,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069534.2674804,0,48064,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069535.2855103,0,48065,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069536.269094,0,48066,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069537.26776,0,48067,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069538.2853868,0,48068,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069539.2789242,0,48069,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069540.2726326,0,48120,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069541.267972,0,48121,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069542.2689927,0,48122,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069543.2693934,0,48123,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069544.2675204,0,48124,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069545.270835,0,48125,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069546.266927,0,48126,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069547.26991,0,48127,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069548.2685077,0,48128,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069549.2685454,0,48129,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069550.270053,0,48180,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069551.270399,0,48181,0,GPS1_Frame,42.314616666666666,-71.06674333333333,1.4,4218.877,7104.0046,19,T
1664069552.268957,0,48182,0,GPS1_Frame,42.314616666666666,-71.066745,1.4,4218.877,7104.0047,19,T
1664069553.275176,0,48183,0,GPS1_Frame,42.314616666666666,-71.066745,1.0,4218.877,7104.0047,19,T
1664069554.2724748,0,48184,0,GPS1_Frame,42.314616666666666,-71.066745,1.0,4218.877,7104.0047,19,T
1664069555.268186,0,48185,0,GPS1_Frame,42.314616666666666,-71.06674666666666,1.4,4218.877,7104.0048,19,T
1664069556.2687974,0,48186,0,GPS1_Frame,42.314616666666666,-71.06674833333334,1.4,4218.877,7104.0049,19,T
1664069557.2690933,0,48187,0,GPS1_Frame,42.314616666666666,-71.06675,1.4,4218.877,7104.005,19,T
1664069558.2718499,0,48188,0,GPS1_Frame,42.314616666666666,-71.06675,1.4,4218.877,7104.005,19,T
1664069559.285564,0,48189,0,GPS1_Frame,42.314616666666666,-71.06675,1.4,4218.877,7104.005,19,T
1664069560.2724626,0,48240,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069561.2713258,0,48241,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069562.2876377,0,48242,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069563.2724383,0,48243,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069564.2885745,0,48244,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069565.2706358,0,48245,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069566.270441,0,48246,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069567.2873065,0,48247,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069568.2873182,0,48248,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069569.2709687,0,48249,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069570.2719786,0,48300,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069571.2866929,0,48301,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069572.2867901,0,48302,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069573.2691393,0,48303,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069574.272195,0,48304,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069575.273019,0,48305,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069576.2705257,0,48306,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069577.2875838,0,48307,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069578.2708147,0,48308,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069579.2708066,0,48309,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069580.2732327,0,48600,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069581.2742958,0,48601,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069582.2714357,0,48602,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069583.2884176,0,48603,0,GPS1_Frame,42.314616666666666,-71.06675,1.0,4218.877,7104.005,19,T
1664069584.271332,0,48604,0,GPS1_Frame,42.314615,-71.06675,1.0,4218.8769,7104.005,19,T
1664069585.2702394,0,48605,0,GPS1_Frame,42.314615,-71.06675,1.0,4218.8769,7104.005,19,T
1664069586.2886586,0,48606,0,GPS1_Frame,42.314615,-71.06675,1.0,4218.8769,7104.005,19,T
1664069587.27011,0,48607,0,GPS1_Frame,42.314615,-71.06675,1.0,4218.8769,7104.005,19,T
1664069588.2702863,0,48608,0,GPS1_Frame,42.314615,-71.06675,1.0,4218.8769,7104.005,19,T
1664069589.2886333,0,48609,0,GPS1_Frame,42.314615,-71.06675,1.0,4218.8769,7104.005,19,T
1664069590.26561,0,48660,0,GPS1_Frame,42.314613333333334,-71.06675333333334,1.4,4218.8768,7104.0052,19,T
1664069591.2666245,0,48661,0,GPS1_Frame,42.314613333333334,-71.066755,1.4,4218.8768,7104.0053,19,T
1664069592.274231,0,48662,0,GPS1_Frame,42.314613333333334,-71.066755,1.4,4218.8768,7104.0053,19,T
1664069593.2667608,0,48663,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069594.2666445,0,48664,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069595.269622,0,48665,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069596.2670403,0,48666,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069597.2683835,0,48667,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069598.2682106,0,48668,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069599.2678263,0,48669,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069600.2677193,0,48720,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069601.2679253,0,48721,0,GPS1_Frame,42.314611666666664,-71.066755,1.4,4218.8767,7104.0053,19,T
1664069602.2664163,0,48722,0,GPS1_Frame,42.314611666666664,-71.06675833333334,1.4,4218.8767,7104.0055,19,T
1664069603.2679236,0,48723,0,GPS1_Frame,42.31461,-71.06676166666666,1.4,4218.8766,7104.0057,19,T
1664069604.274224,0,48724,0,GPS1_Frame,42.31461,-71.06676166666666,1.4,4218.8766,7104.0057,19,T
1664069605.2670598,0,48725,0,GPS1_Frame,42.31461,-71.06676166666666,1.4,4218.8766,7104.0057,19,T
1664069606.2716248,0,48726,0,GPS1_Frame,42.31461,-71.06676166666666,1.4,4218.8766,7104.0057,19,T
1664069607.2686596,0,48727,0,GPS1_Frame,42.31461,-71.06676166666666,1.4,4218.8766,7104.0057,19,T
1664069608.2681906,0,48728,0,GPS1_Frame,42.31461,-71.06676166666666,1.4,4218.8766,7104.0057,19,T
1664069609.268967,0,48729,0,GPS1_Frame,42.31461,-71.06676166666666,1.4,4218.8766,7104.0057,19,T
1664069610.283072,0,48780,0,GPS1_Frame,42.31461,-71.066765,1.4,4218.8766,7104.0059,19,T
1664069611.2730324,0,48781,0,GPS1_Frame,42.31461,-71.066765,1.4,4218.8766,7104.0059,19,T
1664069612.283852,0,48782,0,GPS1_Frame,42.31461,-71.066765,1.4,4218.8766,7104.0059,19,T
1664069613.2664602,0,48783,0,GPS1_Frame,42.31461,-71.066765,1.4,4218.8766,7104.0059,19,T
1664069614.2659798,0,48784,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069615.284179,0,48785,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069616.2677817,0,48786,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069617.288598,0,48787,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069618.2861624,0,48788,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069619.2692912,0,48789,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069620.268566,0,48840,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069621.2860196,0,48841,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069622.271068,0,48842,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069623.2887497,0,48843,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069624.2729874,0,48844,0,GPS1_Frame,42.31460833333333,-71.066765,1.4,4218.8765,7104.0059,19,T
1664069625.267884,0,48845,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069626.2703693,0,48846,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069627.285715,0,48847,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069628.2707005,0,48848,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069629.268652,0,48849,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069630.2692323,0,48900,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069631.2706354,0,48901,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069632.2698662,0,48902,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069633.2707112,0,48903,0,GPS1_Frame,42.31460833333333,-71.06676833333333,1.4,4218.8765,7104.0061,19,T
1664069634.2895217,0,48904,0,GPS1_Frame,42.31460833333333,-71.06677166666667,1.4,4218.8765,7104.0063,19,T
1664069635.2698975,0,48905,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069636.2736769,0,48906,0,GPS1_Frame,42.31460833333333,-71.066775,2.4,4218.8765,7104.0065,19,T
1664069637.2926004,0,48907,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069638.2661135,0,48908,0,GPS1_Frame,42.31460833333333,-71.066775,1.9,4218.8765,7104.0065,19,T
1664069639.2692187,0,48909,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069640.2852638,0,49200,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069641.2694604,0,49201,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069642.2693648,0,49202,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069643.2721415,0,49203,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069644.2693236,0,49204,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069645.270181,0,49205,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069646.2686467,0,49206,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069647.272425,0,49207,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069648.2681394,0,49208,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069649.2683682,0,49209,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069650.2714846,0,49260,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069651.2689683,0,49261,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069652.273699,0,49262,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069653.2676704,0,49263,0,GPS1_Frame,42.31460833333333,-71.066775,1.4,4218.8765,7104.0065,19,T
1664069654.2674124,0,49264,0,GPS1_Frame,42.31460833333333,-71.06677666666667,1.4,4218.8765,7104.0066,19,T
1664069655.2669444,0,49265,0,GPS1_Frame,42.31460833333333,-71.06677666666667,1.4,4218.8765,7104.0066,19,T
1664069656.2694037,0,49266,0,GPS1_Frame,42.31460833333333,-71.06677666666667,1.4,4218.8765,7104.0066,19,T
1664069657.2673464,0,49267,0,GPS1_Frame,42.31460833333333,-71.06677666666667,1.4,4218.8765,7104.0066,19,T
1664069658.2698567,0,49268,0,GPS1_Frame,42.31460833333333,-71.06677666666667,1.4,4218.8765,7104.0066,19,T
1664069659.2693572,0,49269,0,GPS1_Frame,42.31460833333333,-71.06677666666667,1.4,4218.8765,7104.0066,19,T
1664069660.2837846,0,49320,0,GPS1_Frame,42.31460833333333,-71.06677666666667,1.4,4218.8765,7104.0066,19,T
1664069661.2664628,0,49321,0,GPS1_Frame,42.31460833333333,-71.06677833333333,1.4,4218.8765,7104.0067,19,T
1664069662.2707603,0,49322,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069663.2854426,0,49323,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069664.2667024,0,49324,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069665.2675107,0,49325,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069666.2847521,0,49326,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069667.2688274,0,49327,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069668.2856886,0,49328,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069669.2830746,0,49329,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069670.267343,0,49380,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069671.267665,0,49381,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069672.2837913,0,49382,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069673.286727,0,49383,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069674.2679825,0,49384,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069675.2684674,0,49385,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069676.2679305,0,49386,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069677.267395,0,49387,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069678.268194,0,49388,0,GPS1_Frame,42.31460666666667,-71.06677833333333,1.4,4218.8764,7104.0067,19,T
1664069679.272578,0,49389,0,GPS1_Frame,42.31460666666667,-71.06678,1.4,4218.8764,7104.0068,19,T
1664069680.2846947,0,49440,0,GPS1_Frame,42.31460666666667,-71.06678,1.4,4218.8764,7104.0068,19,T
1664069681.267568,0,49441,0,GPS1_Frame,42.31460666666667,-71.06678,1.4,4218.8764,7104.0068,19,T
1664069682.2677948,0,49442,0,GPS1_Frame,42.31460666666667,-71.06678,1.4,4218.8764,7104.0068,19,T
1664069683.2695146,0,49443,0,GPS1_Frame,42.31460666666667,-71.06678,1.4,4218.8764,7104.0068,19,T
1664069684.285919,0,49444,0,GPS1_Frame,42.31460666666667,-71.06678,1.4,4218.8764,7104.0068,19,T
1664069685.265171,0,49445,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069686.2639494,0,49446,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069687.265145,0,49447,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069688.2822306,0,49448,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069689.2717657,0,49449,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069690.2672586,0,49500,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069691.2839384,0,49501,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069692.2670543,0,49502,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069693.270668,0,49503,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069694.27116,0,49504,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069695.2672882,0,49505,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069696.2678564,0,49506,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069697.2658052,0,49507,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069698.2659342,0,49508,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069699.2666304,0,49509,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069700.2725196,0,49800,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069701.270633,0,49801,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069702.2663813,0,49802,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069703.2683241,0,49803,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069704.2720842,0,49804,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069705.2668242,0,49805,0,GPS1_Frame,42.31460666666667,-71.06678,1.6,4218.8764,7104.0068,19,T
1664069706.2669027,0,49806,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069707.2683108,0,49807,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069708.2673779,0,49808,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069709.266675,0,49809,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069710.266566,0,49860,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069711.2832694,0,49861,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069712.2678905,0,49862,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069713.268831,0,49863,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069714.2831342,0,49864,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
1664069715.266455,0,49865,0,GPS1_Frame,42.31460833333333,-71.06678166666667,1.6,4218.8765,7104.0069,19,T
